0.5 0.5
0.06893008338457218 0.943666946715316

0.5 0.5
0.1720701694148774 0.7215430216806197

0.5 0.5
0.7118299477109428 0.786642941335009

0.5 0.5
0.9143831105361745 0.13116896715368187

0.5 0.5
0.681781677414378 0.09815053041438193

0.9143831105361745 0.13116896715368187
0.996893348911402 0.10794116934388176

0.5 0.5
0.715410313406306 0.5237091036370101

0.1720701694148774 0.7215430216806197
0.1196473522428021 0.7792603219414612

0.5 0.5
0.4323983628982634 0.6564225057496674

0.5 0.5
0.2541390419991675 0.37342237525777355

0.06893008338457218 0.943666946715316
0.14120051412610757 0.9546220499318397

0.5 0.5
0.3496714125846465 0.3606814942044194

0.5 0.5
0.9588160391767806 0.6223478919961082

0.06893008338457218 0.943666946715316
0.0034488473477348736 0.9369267761700857

0.9588160391767806 0.6223478919961082
0.9973343230440396 0.44098015335852747

0.5 0.5
0.9452609568451121 0.3934610195075884

0.2541390419991675 0.37342237525777355
0.011571569096453738 0.40849596040925706

0.5 0.5
0.8448448524896399 0.4251577925319642

0.8448448524896399 0.4251577925319642
0.824967713849013 0.44224203490568526

0.5 0.5
0.3884898869349319 0.9693122400676039

0.2541390419991675 0.37342237525777355
0.05501435127699983 0.3317770084888718

0.7118299477109428 0.786642941335009
0.7911747166992771 0.738791062435882

0.5 0.5
0.14483587150794597 0.5902513817442129

0.9143831105361745 0.13116896715368187
0.9115040975450771 0.21562458738554213

0.5 0.5
0.47414788013838727 0.8459569431619192

0.8448448524896399 0.4251577925319642
0.9189381601986256 0.5049746849926136

0.3884898869349319 0.9693122400676039
0.37066816505965106 0.940092459576545

0.2541390419991675 0.37342237525777355
0.026284786589431564 0.11444960936186654

0.06893008338457218 0.943666946715316
0.1721572692386104 0.9524551199103136

0.5 0.5
0.14515104851356952 0.42002743927377895

0.06893008338457218 0.943666946715316
0.09961726101902268 0.9636823862885924

0.5 0.5
0.4480272945567899 0.30738773187985935

0.5 0.5
0.5937789258146053 0.4808325724252128

0.5 0.5
0.7279031751228795 0.23624075460214544

0.9143831105361745 0.13116896715368187
0.939858664004142 0.10250637202627155

0.1720701694148774 0.7215430216806197
0.13479206206463168 0.7652822403075299

0.5 0.5
0.45966901517886016 0.18037605746144614

0.5 0.5
0.3382664453136689 0.39669113556915603

0.3884898869349319 0.9693122400676039
0.28551687061608044 0.9459024772705138

0.5 0.5
0.41608380689410074 0.4516265528607628

0.7118299477109428 0.786642941335009
0.7469264483787279 0.8141848334070627

0.5 0.5
0.8012089608883664 0.5719690336287103

0.5 0.5
0.6990744604369244 0.3513017140530357

0.5 0.5
0.4330150404120656 0.35859121912363123

0.5 0.5
0.7009271286285427 0.6971659176165385

0.8012089608883664 0.5719690336287103
0.853172282331719 0.6027304439635727

0.9143831105361745 0.13116896715368187
0.811420392132187 0.07283016854663293

0.5 0.5
0.36271049404626654 0.5445767678227048

0.9452609568451121 0.3934610195075884
0.9136253016802567 0.36934431633953546

0.5 0.5
0.5139669135974562 0.6019774504414317

0.9588160391767806 0.6223478919961082
0.8996936273574526 0.7146789925240238

0.5 0.5
0.1496084043560716 0.052198635985598596

0.5 0.5
0.7534785742793444 0.3458946502965897

0.9143831105361745 0.13116896715368187
0.9206433829806732 0.2209742283249856

0.681781677414378 0.09815053041438193
0.5530785516210994 0.07564897917190305

0.7118299477109428 0.786642941335009
0.7163150261991713 0.8356105047462713

0.681781677414378 0.09815053041438193
0.6821526172350462 0.1352999470272992

0.5 0.5
0.7209944346221424 0.33270434757346545

0.1496084043560716 0.052198635985598596
0.08670802423029977 0.2012753397862368

0.9143831105361745 0.13116896715368187
0.876668628010539 0.07607226647673837

0.3884898869349319 0.9693122400676039
0.24316199059182664 0.9670442689315495

0.5 0.5
0.37434481749152304 0.6367758640482298

0.5 0.5
0.61383099585872 0.7099396576057802

0.5 0.5
0.42366924183643884 0.5146689559582864

0.7118299477109428 0.786642941335009
0.7576031893875067 0.9202452685043151

0.7118299477109428 0.786642941335009
0.9572850134101192 0.9396805108464201

0.9143831105361745 0.13116896715368187
0.9364001160811908 0.20937461295810367

0.1720701694148774 0.7215430216806197
0.11493036998574324 0.6810865647980527

0.14515104851356952 0.42002743927377895
0.012136310232042313 0.3946329448038025

0.45966901517886016 0.18037605746144614
0.32200498117822707 0.11431309709570081

0.7118299477109428 0.786642941335009
0.6642363811724759 0.8699683144140823

0.45966901517886016 0.18037605746144614
0.5283088389849558 0.1473516156964385

0.45966901517886016 0.18037605746144614
0.4743712956313767 0.11528078951101839

0.7118299477109428 0.786642941335009
0.7048843254229472 0.9926573593788467

0.5 0.5
0.2229263264717961 0.47127391208151803

0.1496084043560716 0.052198635985598596
0.010369308173007852 0.18543993148348126

0.9143831105361745 0.13116896715368187
0.8208155362699496 0.11249566367575636

0.1720701694148774 0.7215430216806197
0.13299498958324119 0.6955445593857176

0.5 0.5
0.660608731653852 0.48813118617281837

0.2229263264717961 0.47127391208151803
0.19033927344493218 0.4576616468930087

0.7534785742793444 0.3458946502965897
0.8125384827024869 0.36827261585882853

0.1496084043560716 0.052198635985598596
0.22617279969172477 0.15339124432473628

0.45966901517886016 0.18037605746144614
0.41380645496671054 0.032806241462818186

0.8012089608883664 0.5719690336287103
0.7822112150415182 0.6187281438618589

